5.215686274509803155e-01 1.400000000000000133e-01 -8.926034195971638274e-01 -8.922541141510009766e-01
5.294117647058822484e-01 1.400000000000000133e-01 -8.833351572988187295e-01 -8.829472064971923828e-01
5.372549019607841814e-01 1.400000000000000133e-01 -8.737574489554271739e-01 -8.733358383178710938e-01
5.450980392156863363e-01 1.400000000000000133e-01 -8.638796112664857141e-01 -8.634295463562011719e-01
5.529411764705882693e-01 1.400000000000000133e-01 -8.537106805264488285e-01 -8.532378673553466797e-01
5.607843137254902022e-01 1.400000000000000133e-01 -8.432594244996344246e-01 -8.427708148956298828e-01
5.686274509803921351e-01 1.400000000000000133e-01 -8.325343537930092186e-01 -8.320357799530029297e-01
5.764705882352940680e-01 1.400000000000000133e-01 -8.215437327460336503e-01 -8.210415840148925781e-01
5.843137254901960009e-01 1.400000000000000133e-01 -8.102955898567449911e-01 -8.097968101501464844e-01
5.921568627450979339e-01 1.400000000000000133e-01 -7.987977277631647111e-01 -7.983083724975585938e-01
6.000000000000000888e-01 1.400000000000000133e-01 -7.870577327988425020e-01 -7.865839004516601562e-01
6.078431372549020217e-01 1.400000000000000133e-01 -7.750829841410257215e-01 -7.746295928955078125e-01
6.156862745098039547e-01 1.400000000000000133e-01 -7.628806625695025989e-01 -7.624535560607910156e-01
6.235294117647058876e-01 1.400000000000000133e-01 -7.504577588536700539e-01 -7.500612735748291016e-01
6.313725490196078205e-01 1.400000000000000133e-01 -7.378210817848890324e-01 -7.374589443206787109e-01
6.392156862745097534e-01 1.400000000000000133e-01 -7.249772658705955219e-01 -7.246530055999755859e-01
6.470588235294116863e-01 1.400000000000000133e-01 -7.119327787060840684e-01 -7.116484642028808594e-01
6.549019607843136193e-01 1.400000000000000133e-01 -6.986939280392701068e-01 -6.984519958496093750e-01
6.627450980392155522e-01 1.400000000000000133e-01 -6.852668685431906326e-01 -6.850683689117431641e-01
6.705882352941177071e-01 1.400000000000000133e-01 -6.716576083103522610e-01 -6.715030670166015625e-01
6.784313725490196401e-01 1.400000000000000133e-01 -6.578720150825199120e-01 -6.577610969543457031e-01
6.862745098039215730e-01 1.400000000000000133e-01 -6.439158222289111944e-01 -6.438477039337158203e-01
6.941176470588235059e-01 1.400000000000000133e-01 -6.297946344852566325e-01 -6.297674179077148438e-01
7.019607843137254388e-01 1.400000000000000133e-01 -6.155139334655871375e-01 -6.155259609222412109e-01
7.098039215686273717e-01 1.400000000000000133e-01 -6.010790829581414974e-01 -6.011278629302978516e-01
7.176470588235293047e-01 1.400000000000000133e-01 -5.864953340162253337e-01 -5.865771770477294922e-01
7.254901960784314596e-01 1.400000000000000133e-01 -5.717678298544188742e-01 -5.718791484832763672e-01
7.333333333333333925e-01 1.400000000000000133e-01 -5.569016105600019806e-01 -5.570380687713623047e-01
7.411764705882353255e-01 1.400000000000000133e-01 -5.419016176290742948e-01 -5.420591831207275391e-01
7.490196078431372584e-01 1.400000000000000133e-01 -5.267726983363705262e-01 -5.269467830657958984e-01
7.568627450980391913e-01 1.400000000000000133e-01 -5.115196099473947600e-01 -5.117046833038330078e-01
7.647058823529411242e-01 1.400000000000000133e-01 -4.961470237810812201e-01 -4.963390827178955078e-01
7.725490196078430571e-01 1.400000000000000133e-01 -4.806595291308386475e-01 -4.808530807495117188e-01
7.803921568627449901e-01 1.400000000000000133e-01 -4.650616370514615294e-01 -4.652526378631591797e-01
7.882352941176469230e-01 1.400000000000000133e-01 -4.493577840190797201e-01 -4.495408535003662109e-01
7.960784313725490779e-01 1.400000000000000133e-01 -4.335523354709669430e-01 -4.337234497070312500e-01
8.039215686274510109e-01 1.400000000000000133e-01 -4.176495892317761416e-01 -4.178040027618408203e-01
8.117647058823529438e-01 1.400000000000000133e-01 -4.016537788324218150e-01 -4.017882347106933594e-01
8.196078431372548767e-01 1.400000000000000133e-01 -3.855690767276292452e-01 -3.856794834136962891e-01
8.274509803921568096e-01 1.400000000000000133e-01 -3.693995974178631014e-01 -3.694832324981689453e-01
8.352941176470587425e-01 1.400000000000000133e-01 -3.531494004811339127e-01 -3.532037734985351562e-01
8.431372549019606755e-01 1.400000000000000133e-01 -3.368224935199616299e-01 -3.368453979492187500e-01
8.509803921568628304e-01 1.400000000000000133e-01 -3.204228350285405202e-01 -3.204135894775390625e-01
8.588235294117647634e-01 1.400000000000000133e-01 -3.039543371849824371e-01 -3.039116859436035156e-01
8.666666666666666963e-01 1.400000000000000133e-01 -2.874208685732991819e-01 -2.873454093933105469e-01
8.745098039215686292e-01 1.400000000000000133e-01 -2.708262568396384573e-01 -2.707185745239257812e-01
8.823529411764705621e-01 1.400000000000000133e-01 -2.541742912871081672e-01 -2.540361881256103516e-01
8.901960784313724950e-01 1.400000000000000133e-01 -2.374687254133767689e-01 -2.373018413782119751e-01
8.980392156862744280e-01 1.400000000000000133e-01 -2.207132793951044614e-01 -2.205219417810440063e-01
9.058823529411763609e-01 1.400000000000000133e-01 -2.039116425231216334e-01 -2.036984115839004517e-01
9.137254901960782938e-01 1.400000000000000133e-01 -1.870674755921510057e-01 -1.868376880884170532e-01
9.215686274509804488e-01 1.400000000000000133e-01 -1.701844132487716765e-01 -1.699435859918594360e-01
9.294117647058823817e-01 1.400000000000000133e-01 -1.532660663012030133e-01 -1.530199199914932251e-01
9.372549019607843146e-01 1.400000000000000133e-01 -1.363160239944087582e-01 -1.360724121332168579e-01
9.450980392156862475e-01 1.400000000000000133e-01 -1.193378562539328253e-01 -1.191034466028213501e-01
9.529411764705881804e-01 1.400000000000000133e-01 -1.023351159018049406e-01 -1.021189838647842407e-01
9.607843137254901134e-01 1.400000000000000133e-01 -8.531134084777954041e-02 -8.512236177921295166e-02
9.686274509803920463e-01 1.400000000000000133e-01 -6.827005625912661857e-02 -6.811811029911041260e-02
9.764705882352942012e-01 1.400000000000000133e-01 -5.121477671212570221e-02 -5.110932886600494385e-02
9.843137254901961342e-01 1.400000000000000133e-01 -3.414900832838452943e-02 -3.410102427005767822e-02
9.921568627450980671e-01 1.400000000000000133e-01 -1.707625089905438764e-02 -1.709677278995513916e-02
1.000000000000000000e+00 1.400000000000000133e-01 3.757384529808366312e-17 -1.008659601211547852e-04
-1.000000000000000000e+00 1.499999999999999944e-01 7.198910954249696238e-17 7.008016109466552734e-05
-9.921568627450980671e-01 1.499999999999999944e-01 1.671071391265381914e-02 1.687549054622650146e-02
-9.843137254901961342e-01 1.499999999999999944e-01 3.341822170026773064e-02 3.365872800350189209e-02
-9.764705882352940902e-01 1.499999999999999944e-01 5.011931525158658945e-02 5.041824281215667725e-02
-9.686274509803921573e-01 1.499999999999999944e-01 6.681078247993937902e-02 6.715141236782073975e-02
-9.607843137254902244e-01 1.499999999999999944e-01 8.348940532806549408e-02 8.385656774044036865e-02
-9.529411764705881804e-01 1.499999999999999944e-01 1.001519577639577163e-01 1.005314439535140991e-01
-9.450980392156862475e-01 1.499999999999999944e-01 1.167952037646927399e-01 1.171738952398300171e-01
-9.372549019607843146e-01 1.499999999999999944e-01 1.334158952851881019e-01 1.337821334600448608e-01
-9.294117647058823817e-01 1.499999999999999944e-01 1.500107702087822570e-01 1.503538936376571655e-01
-9.215686274509804488e-01 1.499999999999999944e-01 1.665765502764906814e-01 1.668865531682968140e-01
-9.137254901960784048e-01 1.499999999999999944e-01 1.831099389917330567e-01 1.833783239126205444e-01
-9.058823529411764719e-01 1.499999999999999944e-01 1.996076194972576656e-01 1.998269408941268921e-01
-8.980392156862745390e-01 1.499999999999999944e-01 2.160662524209289725e-01 2.162296622991561890e-01
-8.901960784313724950e-01 1.499999999999999944e-01 2.324824736869430808e-01 2.325846999883651733e-01
-8.823529411764705621e-01 1.499999999999999944e-01 2.488528922889576556e-01 2.488896697759628296e-01
-8.745098039215686292e-01 1.499999999999999944e-01 2.651740880215187612e-01 2.651413679122924805e-01
-8.666666666666666963e-01 1.499999999999999944e-01 2.814426091660484630e-01 2.813383340835571289e-01
-8.588235294117647634e-01 1.499999999999999944e-01 2.976549701275448268e-01 2.974770069122314453e-01
-8.509803921568627194e-01 1.499999999999999944e-01 3.138076490180037870e-01 3.135560750961303711e-01
-8.431372549019607865e-01 1.499999999999999944e-01 3.298970851824284400e-01 3.295720815658569336e-01
-8.352941176470588536e-01 1.499999999999999944e-01 3.459196766631466025e-01 3.455225229263305664e-01
-8.274509803921568096e-01 1.499999999999999944e-01 3.618717775979642393e-01 3.614045381546020508e-01
-8.196078431372548767e-01 1.499999999999999944e-01 3.777496955475223017e-01 3.772156238555908203e-01
-8.117647058823529438e-01 1.499999999999999944e-01 3.935496887470217864e-01 3.929525613784790039e-01
-8.039215686274510109e-01 1.499999999999999944e-01 4.092679632772527887e-01 4.086126089096069336e-01
-7.960784313725490779e-01 1.499999999999999944e-01 4.249006701496672034e-01 4.241921901702880859e-01
-7.882352941176470340e-01 1.499999999999999944e-01 4.404439022999656617e-01 4.396886825561523438e-01
-7.803921568627451011e-01 1.499999999999999944e-01 4.558936914844179955e-01 4.550982713699340820e-01
-7.725490196078431682e-01 1.499999999999999944e-01 4.712460050728666250e-01 4.704180955886840820e-01
-7.647058823529411242e-01 1.499999999999999944e-01 4.864967427320457949e-01 4.856435060501098633e-01
-7.568627450980391913e-01 1.499999999999999944e-01 5.016417329925453306e-01 5.007717013359069824e-01
-7.490196078431372584e-01 1.499999999999999944e-01 5.166767296924131836e-01 5.157985687255859375e-01
-7.411764705882353255e-01 1.499999999999999944e-01 5.315974082900053466e-01 5.307193994522094727e-01
-7.333333333333333925e-01 1.499999999999999944e-01 5.463993620383341687e-01 5.455307960510253906e-01
-7.254901960784313486e-01 1.499999999999999944e-01 5.610780980127384465e-01 5.602275729179382324e-01
-7.176470588235294157e-01 1.499999999999999944e-01 5.756290329832592922e-01 5.748057365417480469e-01
-7.098039215686274828e-01 1.499999999999999944e-01 5.900474891226528129e-01 5.892595052719116211e-01
-7.019607843137254388e-01 1.499999999999999944e-01 6.043286895404672565e-01 6.035846471786499023e-01
-6.941176470588235059e-01 1.499999999999999944e-01 6.184677536330758230e-01 6.177753210067749023e-01
-6.862745098039215730e-01 1.499999999999999944e-01 6.324596922390259834e-01 6.318262815475463867e-01
-6.784313725490196401e-01 1.499999999999999944e-01 6.462994025884372107e-01 6.457316875457763672e-01
-6.705882352941177071e-01 1.499999999999999944e-01 6.599816630345731738e-01 6.594856977462768555e-01
-6.627450980392156632e-01 1.499999999999999944e-01 6.735011275550438770e-01 6.730813980102539062e-01
-6.549019607843137303e-01 1.499999999999999944e-01 6.868523200093693548e-01 6.865136623382568359e-01
-6.470588235294117974e-01 1.499999999999999944e-01 7.000296281389200015e-01 6.997749209403991699e-01
-6.392156862745097534e-01 1.499999999999999944e-01 7.130272972944171617e-01 7.128585577011108398e-01
-6.313725490196078205e-01 1.499999999999999944e-01 7.258394238753838046e-01 7.257574796676635742e-01
-6.235294117647058876e-01 1.499999999999999944e-01 7.384599484650307133e-01 7.384643554687500000e-01
-6.156862745098039547e-01 1.499999999999999944e-01 7.508826486431359193e-01 7.509721517562866211e-01
-6.078431372549020217e-01 1.499999999999999944e-01 7.631011314585255390e-01 7.632731199264526367e-01
-5.999999999999999778e-01 1.499999999999999944e-01 7.751088255417220019e-01 7.753592729568481445e-01
-5.921568627450980449e-01 1.499999999999999944e-01 7.868989728372658421e-01 7.872229814529418945e-01
-5.843137254901961120e-01 1.499999999999999944e-01 7.984646199341163264e-01 7.988560199737548828e-01
-5.764705882352940680e-01 1.499999999999999944e-01 8.097986089713714586e-01 8.102506399154663086e-01
-5.686274509803921351e-01 1.499999999999999944e-01 8.208935680953557412e-01 8.213982582092285156e-01
-5.607843137254902022e-01 1.499999999999999944e-01 8.317419014428956148e-01 8.322905302047729492e-01
-5.529411764705882693e-01 1.499999999999999944e-01 8.423357786243368395e-01 8.429189920425415039e-01
-5.450980392156863363e-01 1.499999999999999944e-01 8.526671236785892116e-01 8.532750606536865234e-01
-5.372549019607842924e-01 1.499999999999999944e-01 8.627276034711901520e-01 8.633508682250976562e-01
-5.294117647058823595e-01 1.499999999999999944e-01 8.725086155050523207e-01 8.731368780136108398e-01
-5.215686274509804266e-01 1.499999999999999944e-01 8.820012751123905703e-01 8.826245069503784180e-01
-5.137254901960783826e-01 1.499999999999999944e-01 8.911964019949678573e-01 8.918048739433288574e-01
-5.058823529411764497e-01 1.499999999999999944e-01 9.000845060787727725e-01 9.006694555282592773e-01
-4.980392156862745168e-01 1.499999999999999944e-01 9.086557726481296893e-01 9.092084169387817383e-01
-4.901960784313725839e-01 1.499999999999999944e-01 9.169000467233615614e-01 9.174131155014038086e-01
-4.823529411764706509e-01 1.499999999999999944e-01 9.248068166454515016e-01 9.252743124961853027e-01
-4.745098039215686070e-01 1.499999999999999944e-01 9.323651968307057336e-01 9.327816963195800781e-01
-4.666666666666666741e-01 1.499999999999999944e-01 9.395639096583983108e-01 9.399259686470031738e-01
-4.588235294117647411e-01 1.499999999999999944e-01 9.463912664546573206e-01 9.466967582702636719e-01
-4.509803921568626972e-01 1.499999999999999944e-01 9.528351475369266632e-01 9.530835747718811035e-01
-4.431372549019607643e-01 1.499999999999999944e-01 9.588829812848314038e-01 9.590750932693481445e-01
-4.352941176470588314e-01 1.499999999999999944e-01 9.645217222059286888e-01 9.646601676940917969e-01
-4.274509803921568984e-01 1.499999999999999944e-01 9.697378279683835922e-01 9.698266983032226562e-01
-4.196078431372549655e-01 1.499999999999999944e-01 9.745172353775658491e-01 9.745618104934692383e-01
-4.117647058823529216e-01 1.499999999999999944e-01 9.788453352802184426e-01 9.788516759872436523e-01
-4.039215686274509887e-01 1.499999999999999944e-01 9.827069463884482436e-01 9.826829433441162109e-01
-3.960784313725490557e-01 1.499999999999999944e-01 9.860862880269177788e-01 9.860394001007080078e-01
-3.882352941176470118e-01 1.499999999999999944e-01 9.889669518206992693e-01 9.889053106307983398e-01
-3.803921568627450789e-01 1.499999999999999944e-01 9.913318723589624737e-01 9.912635087966918945e-01
-3.725490196078431460e-01 1.499999999999999944e-01 9.931632968918482351e-01 9.930957555770874023e-01
-3.647058823529412130e-01 1.499999999999999944e-01 9.944427541452675046e-01 9.943828582763671875e-01
-3.568627450980392801e-01 1.499999999999999944e-01 9.951510223722178639e-01 9.951037168502807617e-01
-3.490196078431372362e-01 1.499999999999999944e-01 9.952680968007672213e-01 9.952373504638671875e-01
-3.411764705882353033e-01 1.499999999999999944e-01 9.947731566895795519e-01 9.947609305381774902e-01
-3.333333333333333703e-01 1.499999999999999944e-01 9.936445322637079691e-01 9.936501979827880859e-01
-3.254901960784313264e-01 1.499999999999999944e-01 9.918596718783533328e-01 9.918808937072753906e-01
-3.176470588235293935e-01 1.499999999999999944e-01 9.893951098490503249e-01 9.894272685050964355e-01
-3.098039215686274606e-01 1.499999999999999944e-01 9.862264354960444956e-01 9.862619638442993164e-01
-3.019607843137255276e-01 1.499999999999999944e-01 9.823282640821374700e-01 9.823584556579589844e-01
-2.941176470588235947e-01 1.499999999999999944e-01 9.776742104805772327e-01 9.776886105537414551e-01
-2.862745098039215508e-01 1.499999999999999944e-01 9.722368665975282820e-01 9.722235798835754395e-01
-2.784313725490196179e-01 1.499999999999999944e-01 9.659877837969745862e-01 9.659353494644165039e-01
-2.705882352941176849e-01 1.499999999999999944e-01 9.588974618403303118e-01 9.587944149971008301e-01
-2.627450980392156410e-01 1.499999999999999944e-01 9.509353461647095385e-01 9.507717490196228027e-01
-2.549019607843137081e-01 1.499999999999999944e-01 9.420698356888527192e-01 9.418386220932006836e-01
-2.470588235294117752e-01 1.499999999999999944e-01 9.322683037609140744e-01 9.319659471511840820e-01
-2.392156862745098422e-01 1.499999999999999944e-01 9.214971353535019727e-01 9.211259484291076660e-01
-2.313725490196079093e-01 1.499999999999999944e-01 9.097217841737568200e-01 9.092915058135986328e-01
-2.235294117647058654e-01 1.499999999999999944e-01 8.969068539928415351e-01 8.964360952377319336e-01
-2.156862745098039325e-01 1.499999999999999944e-01 8.830162092098047255e-01 8.825336694717407227e-01
-2.078431372549019995e-01 1.499999999999999944e-01 8.680131204436524195e-01 8.675572872161865234e-01
-1.999999999999999556e-01 1.499999999999999944e-01 8.518604517814017951e-01 8.514790534973144531e-01
-1.921568627450980227e-01 1.499999999999999944e-01 8.345208971740244452e-01 8.342646360397338867e-01
-1.843137254901960898e-01 1.499999999999999944e-01 8.159572743266484407e-01 8.158721923828125000e-01
-1.764705882352941568e-01 1.499999999999999944e-01 7.961328852130478140e-01 7.962478399276733398e-01
-1.686274509803922239e-01 1.499999999999999944e-01 7.750119529699819321e-01 7.753272056579589844e-01
-1.607843137254901800e-01 1.499999999999999944e-01 7.525601452731899288e-01 7.530382275581359863e-01
-1.529411764705882470e-01 1.499999999999999944e-01 7.287451942033172925e-01 7.293082475662231445e-01
-1.450980392156863141e-01 1.499999999999999944e-01 7.035376218716017371e-01 7.040750980377197266e-01
-1.372549019607842702e-01 1.499999999999999944e-01 6.769115794409996667e-01 6.772966384887695312e-01
-1.294117647058823373e-01 1.499999999999999944e-01 6.488458043573136491e-01 6.489561200141906738e-01
-1.215686274509804043e-01 1.499999999999999944e-01 6.193246962810580181e-01 6.190640926361083984e-01
-1.137254901960784714e-01 1.499999999999999944e-01 5.883395060750398198e-01 5.876541733741760254e-01
-1.058823529411765385e-01 1.499999999999999944e-01 5.558896240032153990e-01 5.547801256179809570e-01
-9.803921568627449457e-02 1.499999999999999944e-01 5.219839429140409326e-01 5.205118060111999512e-01
-9.019607843137256165e-02 1.499999999999999944e-01 4.866422597262668459e-01 4.849280714988708496e-01
-8.235294117647062873e-02 1.499999999999999944e-01 4.498966644605377763e-01 4.481142163276672363e-01
-7.450980392156858478e-02 1.499999999999999944e-01 4.117928512746954484e-01 4.101539850234985352e-01
-6.666666666666665186e-02 1.499999999999999944e-01 3.723912719081799438e-01 3.711255192756652832e-01
-5.882352941176471894e-02 1.499999999999999944e-01 3.317680406064462129e-01 3.310959339141845703e-01
-5.098039215686278602e-02 1.499999999999999944e-01 2.900154933901550880e-01 2.901206016540527344e-01
-4.313725490196085310e-02 1.499999999999999944e-01 2.472423060133188133e-01 2.482410222291946411e-01
-3.529411764705880916e-02 1.499999999999999944e-01 2.035730863740170260e-01 2.054853588342666626e-01
-2.745098039215687624e-02 1.499999999999999944e-01 1.591473798724648003e-01 1.618710309267044067e-01
-1.960784313725494332e-02 1.499999999999999944e-01 1.141180601436871667e-01 1.174153983592987061e-01
-1.176470588235289938e-02 1.499999999999999944e-01 6.864912068450011728e-02 7.215946912765502930e-02
-3.921568627450966460e-03 1.499999999999999944e-01 2.291293106626848125e-02 2.621452510356903076e-02
3.921568627450966460e-03 1.499999999999999944e-01 -2.291293106626849513e-02 -2.018074691295623779e-02
1.176470588235289938e-02 1.499999999999999944e-01 -6.864912068450011728e-02 -6.666664779186248779e-02
1.960784313725483230e-02 1.499999999999999944e-01 -1.141180601436865144e-01 -1.129381805658340454e-01
2.745098039215676522e-02 1.499999999999999944e-01 -1.591473798724641620e-01 -1.589204221963882446e-01
3.529411764705869814e-02 1.499999999999999944e-01 -2.035730863740165819e-01 -2.042238861322402954e-01
4.313725490196085310e-02 1.499999999999999944e-01 -2.472423060133192574e-01 -2.481235414743423462e-01
5.098039215686278602e-02 1.499999999999999944e-01 -2.900154933901559762e-01 -2.913579940795898438e-01
5.882352941176471894e-02 1.499999999999999944e-01 -3.317680406064463239e-01 -3.336558341979980469e-01
6.666666666666665186e-02 1.499999999999999944e-01 -3.723912719081811651e-01 -3.736345767974853516e-01
7.450980392156858478e-02 1.499999999999999944e-01 -4.117928512746964476e-01 -4.123604297637939453e-01
8.235294117647051770e-02 1.499999999999999944e-01 -4.498966644605383869e-01 -4.503829479217529297e-01
9.019607843137245062e-02 1.499999999999999944e-01 -4.866422597262679006e-01 -4.871532917022705078e-01
9.803921568627460559e-02 1.499999999999999944e-01 -5.219839429140430420e-01 -5.224473476409912109e-01
1.058823529411765385e-01 1.499999999999999944e-01 -5.558896240032173974e-01 -5.563013553619384766e-01
1.137254901960784714e-01 1.499999999999999944e-01 -5.883395060750417072e-01 -5.886867046356201172e-01
1.215686274509804043e-01 1.499999999999999944e-01 -6.193246962810606826e-01 -6.195411682128906250e-01
1.294117647058823373e-01 1.499999999999999944e-01 -6.488458043573155365e-01 -6.488504409790039062e-01
1.372549019607842702e-01 1.499999999999999944e-01 -6.769115794410019982e-01 -6.766569614410400391e-01
1.450980392156862031e-01 1.499999999999999944e-01 -7.035376218716032914e-01 -7.030305862426757812e-01
1.529411764705881360e-01 1.499999999999999944e-01 -7.287451942033179586e-01 -7.280404567718505859e-01
1.607843137254900689e-01 1.499999999999999944e-01 -7.525601452731913721e-01 -7.517399787902832031e-01
1.686274509803922239e-01 1.499999999999999944e-01 -7.750119529699839305e-01 -7.741661071777343750e-01
1.764705882352941568e-01 1.499999999999999944e-01 -7.961328852130491462e-01 -7.953417301177978516e-01
1.843137254901960898e-01 1.499999999999999944e-01 -8.159572743266502171e-01 -8.152821063995361328e-01
1.921568627450980227e-01 1.499999999999999944e-01 -8.345208971740256665e-01 -8.339977264404296875e-01
1.999999999999999556e-01 1.499999999999999944e-01 -8.518604517814030164e-01 -8.515019416809082031e-01
2.078431372549018885e-01 1.499999999999999944e-01 -8.680131204436541958e-01 -8.678114414215087891e-01
2.156862745098038214e-01 1.499999999999999944e-01 -8.830162092098060578e-01 -8.829498291015625000e-01
2.235294117647059764e-01 1.499999999999999944e-01 -8.969068539928439776e-01 -8.969469070434570312e-01
2.313725490196079093e-01 1.499999999999999944e-01 -9.097217841737585964e-01 -9.098365306854248047e-01
2.392156862745098422e-01 1.499999999999999944e-01 -9.214971353535033050e-01 -9.216599464416503906e-01
2.470588235294117752e-01 1.499999999999999944e-01 -9.322683037609149626e-01 -9.324574470520019531e-01
2.549019607843137081e-01 1.499999999999999944e-01 -9.420698356888546066e-01 -9.422709941864013672e-01
2.627450980392156410e-01 1.499999999999999944e-01 -9.509353461647104266e-01 -9.511411190032958984e-01
2.705882352941175739e-01 1.499999999999999944e-01 -9.588974618403308670e-01 -9.591052532196044922e-01
2.784313725490195068e-01 1.499999999999999944e-01 -9.659877837969753633e-01 -9.661984443664550781e-01
2.862745098039214398e-01 1.499999999999999944e-01 -9.722368665975291702e-01 -9.724531173706054688e-01
2.941176470588235947e-01 1.499999999999999944e-01 -9.776742104805777878e-01 -9.778983592987060547e-01
3.019607843137255276e-01 1.499999999999999944e-01 -9.823282640821384692e-01 -9.825627803802490234e-01
3.098039215686274606e-01 1.499999999999999944e-01 -9.862264354960459389e-01 -9.864730834960937500e-01
3.176470588235293935e-01 1.499999999999999944e-01 -9.893951098490508800e-01 -9.896528720855712891e-01
3.254901960784313264e-01 1.499999999999999944e-01 -9.918596718783541100e-01 -9.921276569366455078e-01
3.333333333333332593e-01 1.499999999999999944e-01 -9.936445322637064148e-01 -9.939215183258056641e-01
3.411764705882351922e-01 1.499999999999999944e-01 -9.947731566895794408e-01 -9.950566291809082031e-01
3.490196078431373472e-01 1.499999999999999944e-01 -9.952680968007663331e-01 -9.955556392669677734e-01
3.568627450980392801e-01 1.499999999999999944e-01 -9.951510223722181969e-01 -9.954404830932617188e-01
3.647058823529412130e-01 1.499999999999999944e-01 -9.944427541452675046e-01 -9.947316646575927734e-01
3.725490196078431460e-01 1.499999999999999944e-01 -9.931632968918491233e-01 -9.934482574462890625e-01
3.803921568627450789e-01 1.499999999999999944e-01 -9.913318723589612524e-01 -9.916098117828369141e-01
3.882352941176470118e-01 1.499999999999999944e-01 -9.889669518206991583e-01 -9.892349243164062500e-01
3.960784313725489447e-01 1.499999999999999944e-01 -9.860862880269186670e-01 -9.863398075103759766e-01
4.039215686274508776e-01 1.499999999999999944e-01 -9.827069463884473555e-01 -9.829421043395996094e-01
4.117647058823528106e-01 1.499999999999999944e-01 -9.788453352802179985e-01 -9.790568351745605469e-01
4.196078431372549655e-01 1.499999999999999944e-01 -9.745172353775662932e-01 -9.747009277343750000e-01
4.274509803921568984e-01 1.499999999999999944e-01 -9.697378279683833702e-01 -9.698896408081054688e-01
4.352941176470588314e-01 1.499999999999999944e-01 -9.645217222059270235e-01 -9.646363258361816406e-01
4.431372549019607643e-01 1.499999999999999944e-01 -9.588829812848307377e-01 -9.589569568634033203e-01
4.509803921568626972e-01 1.499999999999999944e-01 -9.528351475369265522e-01 -9.528646469116210938e-01
4.588235294117646301e-01 1.499999999999999944e-01 -9.463912664546573206e-01 -9.463737010955810547e-01
4.666666666666665630e-01 1.499999999999999944e-01 -9.395639096583968675e-01 -9.394967555999755859e-01
4.745098039215687180e-01 1.499999999999999944e-01 -9.323651968307049565e-01 -9.322476387023925781e-01
4.823529411764706509e-01 1.499999999999999944e-01 -9.248068166454501693e-01 -9.246385097503662109e-01
4.901960784313725839e-01 1.499999999999999944e-01 -9.169000467233612284e-01 -9.166817665100097656e-01
4.980392156862745168e-01 1.499999999999999944e-01 -9.086557726481289121e-01 -9.083890914916992188e-01
5.058823529411764497e-01 1.499999999999999944e-01 -9.000845060787717733e-01 -8.997719287872314453e-01
5.137254901960783826e-01 1.499999999999999944e-01 -8.911964019949671911e-01 -8.908417224884033203e-01
5.215686274509803155e-01 1.499999999999999944e-01 -8.820012751123907924e-01 -8.816089630126953125e-01
5.294117647058822484e-01 1.499999999999999944e-01 -8.725086155050525427e-01 -8.720829486846923828e-01
5.372549019607841814e-01 1.499999999999999944e-01 -8.627276034711885977e-01 -8.622746467590332031e-01
5.450980392156863363e-01 1.499999999999999944e-01 -8.526671236785886565e-01 -8.521926403045654297e-01
5.529411764705882693e-01 1.499999999999999944e-01 -8.423357786243351741e-01 -8.418459892272949219e-01
5.607843137254902022e-01 1.499999999999999944e-01 -8.317419014428947266e-01 -8.312432765960693359e-01
5.686274509803921351e-01 1.499999999999999944e-01 -8.208935680953551861e-01 -8.203923702239990234e-01
5.764705882352940680e-01 1.499999999999999944e-01 -8.097986089713709035e-01 -8.093013763427734375e-01
5.843137254901960009e-01 1.499999999999999944e-01 -7.984646199341151052e-01 -7.979769706726074219e-01
5.921568627450979339e-01 1.499999999999999944e-01 -7.868989728372649539e-01 -7.864274978637695312e-01
6.000000000000000888e-01 1.499999999999999944e-01 -7.751088255417210027e-01 -7.746582031250000000e-01
6.078431372549020217e-01 1.499999999999999944e-01 -7.631011314585248728e-01 -7.626776695251464844e-01
6.156862745098039547e-01 1.499999999999999944e-01 -7.508826486431342540e-01 -7.504894733428955078e-01
6.235294117647058876e-01 1.499999999999999944e-01 -7.384599484650293810e-01 -7.381019592285156250e-01
6.313725490196078205e-01 1.499999999999999944e-01 -7.258394238753821393e-01 -7.255191802978515625e-01
6.392156862745097534e-01 1.499999999999999944e-01 -7.130272972944154963e-01 -7.127473354339599609e-01
6.470588235294116863e-01 1.499999999999999944e-01 -7.000296281389193354e-01 -6.997921466827392578e-01
6.549019607843136193e-01 1.499999999999999944e-01 -6.868523200093687997e-01 -6.866588592529296875e-01
6.627450980392155522e-01 1.499999999999999944e-01 -6.735011275550423226e-01 -6.733517646789550781e-01
6.705882352941177071e-01 1.499999999999999944e-01 -6.599816630345716195e-01 -6.598761081695556641e-01
6.784313725490196401e-01 1.499999999999999944e-01 -6.462994025884354343e-01 -6.462366580963134766e-01
6.862745098039215730e-01 1.499999999999999944e-01 -6.324596922390250953e-01 -6.324386596679687500e-01
6.941176470588235059e-01 1.499999999999999944e-01 -6.184677536330743797e-01 -6.184864044189453125e-01
7.019607843137254388e-01 1.499999999999999944e-01 -6.043286895404661463e-01 -6.043844223022460938e-01
7.098039215686273717e-01 1.499999999999999944e-01 -5.900474891226527019e-01 -5.901370048522949219e-01
7.176470588235293047e-01 1.499999999999999944e-01 -5.756290329832578490e-01 -5.757496356964111328e-01
